id,valid,perf,util-LUT,util-DSP,util-FF,util-BRAM
2857,True,100,0,0,0,0
2858,True,100,0,0,0,0
2859,True,100,0,0,0,0
2860,True,100,0,0,0,0
2861,True,100,0,0,0,0
2862,True,100,0,0,0,0
2863,True,100,0,0,0,0
2864,True,100,0,0,0,0
2865,True,100,0,0,0,0
2866,True,100,0,0,0,0
2867,True,100,0,0,0,0
2868,True,100,0,0,0,0
2869,True,100,0,0,0,0
2870,True,100,0,0,0,0
2871,True,100,0,0,0,0
2872,True,100,0,0,0,0
2873,True,100,0,0,0,0
2874,True,100,0,0,0,0
2875,True,100,0,0,0,0
2876,True,100,0,0,0,0
2877,True,100,0,0,0,0
2878,True,100,0,0,0,0
2879,True,100,0,0,0,0
2880,True,100,0,0,0,0
2881,True,100,0,0,0,0
2882,True,100,0,0,0,0
2883,True,100,0,0,0,0
2884,True,100,0,0,0,0
2885,True,100,0,0,0,0
2886,True,100,0,0,0,0
2887,True,100,0,0,0,0
2888,True,100,0,0,0,0
2889,True,100,0,0,0,0
2890,True,100,0,0,0,0
2891,True,100,0,0,0,0
2892,True,100,0,0,0,0
2893,True,100,0,0,0,0
2894,True,100,0,0,0,0
2895,True,100,0,0,0,0
2896,True,100,0,0,0,0
2897,True,100,0,0,0,0
2898,True,100,0,0,0,0
2899,True,100,0,0,0,0
2900,True,100,0,0,0,0
2901,True,100,0,0,0,0
2902,True,100,0,0,0,0
2903,True,100,0,0,0,0
2904,True,100,0,0,0,0
2905,True,100,0,0,0,0
2906,True,100,0,0,0,0
2907,True,100,0,0,0,0
2908,True,100,0,0,0,0
2909,True,100,0,0,0,0
2910,True,100,0,0,0,0
2911,True,100,0,0,0,0
2912,True,100,0,0,0,0
2913,True,100,0,0,0,0
2914,True,100,0,0,0,0
2915,True,100,0,0,0,0
2916,True,100,0,0,0,0
2917,True,100,0,0,0,0
2918,True,100,0,0,0,0
2919,True,100,0,0,0,0
2920,True,100,0,0,0,0
2921,True,100,0,0,0,0
2922,True,100,0,0,0,0
2923,True,100,0,0,0,0
2924,True,100,0,0,0,0
2925,True,100,0,0,0,0
2926,True,100,0,0,0,0
2927,True,100,0,0,0,0
2928,True,100,0,0,0,0
2929,True,100,0,0,0,0
2930,True,100,0,0,0,0
2931,True,100,0,0,0,0
2932,True,100,0,0,0,0
2933,True,100,0,0,0,0
2934,True,100,0,0,0,0
2935,True,100,0,0,0,0
2936,True,100,0,0,0,0
2937,True,100,0,0,0,0
2938,True,100,0,0,0,0
2939,True,100,0,0,0,0
2940,True,100,0,0,0,0
2941,True,100,0,0,0,0
2942,True,100,0,0,0,0
2943,True,100,0,0,0,0
2944,True,100,0,0,0,0
2945,True,100,0,0,0,0
2946,True,100,0,0,0,0
2947,True,100,0,0,0,0
2948,True,100,0,0,0,0
2949,True,100,0,0,0,0
2950,True,100,0,0,0,0
2951,True,100,0,0,0,0
2952,True,100,0,0,0,0
2953,True,100,0,0,0,0
2954,True,100,0,0,0,0
2955,True,100,0,0,0,0
2956,True,100,0,0,0,0
2957,True,100,0,0,0,0
2958,True,100,0,0,0,0
2959,True,100,0,0,0,0
2960,True,100,0,0,0,0
2961,True,100,0,0,0,0
2962,True,100,0,0,0,0
2963,True,100,0,0,0,0
2964,True,100,0,0,0,0
2965,True,100,0,0,0,0
2966,True,100,0,0,0,0
2967,True,100,0,0,0,0
2968,True,100,0,0,0,0
2969,True,100,0,0,0,0
2970,True,100,0,0,0,0
2971,True,100,0,0,0,0
2972,True,100,0,0,0,0
2973,True,100,0,0,0,0
2974,True,100,0,0,0,0
2975,True,100,0,0,0,0
2976,True,100,0,0,0,0
2977,True,100,0,0,0,0
2978,True,100,0,0,0,0
2979,True,100,0,0,0,0
2980,True,100,0,0,0,0
2981,True,100,0,0,0,0
2982,True,100,0,0,0,0
2983,True,100,0,0,0,0
2984,True,100,0,0,0,0
2985,True,100,0,0,0,0
2986,True,100,0,0,0,0
2987,True,100,0,0,0,0
2988,True,100,0,0,0,0
2989,True,100,0,0,0,0
2990,True,100,0,0,0,0
2991,True,100,0,0,0,0
2992,True,100,0,0,0,0
2993,True,100,0,0,0,0
2994,True,100,0,0,0,0
2995,True,100,0,0,0,0
2996,True,100,0,0,0,0
2997,True,100,0,0,0,0
2998,True,100,0,0,0,0
2999,True,100,0,0,0,0
3000,True,100,0,0,0,0
3001,True,100,0,0,0,0
3002,True,100,0,0,0,0
3003,True,100,0,0,0,0
3004,True,100,0,0,0,0
3005,True,100,0,0,0,0
3006,True,100,0,0,0,0
3007,True,100,0,0,0,0
3008,True,100,0,0,0,0
3009,True,100,0,0,0,0
3010,True,100,0,0,0,0
3011,True,100,0,0,0,0
3012,True,100,0,0,0,0
3013,True,100,0,0,0,0
3014,True,100,0,0,0,0
3015,True,100,0,0,0,0
3016,True,100,0,0,0,0
3017,True,100,0,0,0,0
3018,True,100,0,0,0,0
3019,True,100,0,0,0,0
3020,True,100,0,0,0,0
3021,True,100,0,0,0,0
3022,True,100,0,0,0,0
3023,True,100,0,0,0,0
3024,True,100,0,0,0,0
3025,True,100,0,0,0,0
3026,True,100,0,0,0,0
3027,True,100,0,0,0,0
3028,True,100,0,0,0,0
3029,True,100,0,0,0,0
3030,True,100,0,0,0,0
3031,True,100,0,0,0,0
3032,True,100,0,0,0,0
3033,True,100,0,0,0,0
3034,True,100,0,0,0,0
3035,True,100,0,0,0,0
3036,True,100,0,0,0,0
3037,True,100,0,0,0,0
3038,True,100,0,0,0,0
3039,True,100,0,0,0,0
3040,True,100,0,0,0,0
3041,True,100,0,0,0,0
3042,True,100,0,0,0,0
3043,True,100,0,0,0,0
3044,True,100,0,0,0,0
3045,True,100,0,0,0,0
3046,True,100,0,0,0,0
3047,True,100,0,0,0,0
3048,True,100,0,0,0,0
3049,True,100,0,0,0,0
3050,True,100,0,0,0,0
3051,True,100,0,0,0,0
3052,True,100,0,0,0,0
3053,True,100,0,0,0,0
3054,True,100,0,0,0,0
3055,True,100,0,0,0,0
3056,True,100,0,0,0,0
3057,True,100,0,0,0,0
3058,True,100,0,0,0,0
3059,True,100,0,0,0,0
3060,True,100,0,0,0,0
3061,True,100,0,0,0,0
3062,True,100,0,0,0,0
3063,True,100,0,0,0,0
3064,True,100,0,0,0,0
3065,True,100,0,0,0,0
3066,True,100,0,0,0,0
3067,True,100,0,0,0,0
3068,True,100,0,0,0,0
3069,True,100,0,0,0,0
3070,True,100,0,0,0,0
3071,True,100,0,0,0,0
3072,True,100,0,0,0,0
3073,True,100,0,0,0,0
3074,True,100,0,0,0,0
3075,True,100,0,0,0,0
3076,True,100,0,0,0,0
3077,True,100,0,0,0,0
3078,True,100,0,0,0,0
3079,True,100,0,0,0,0
3080,True,100,0,0,0,0
3081,True,100,0,0,0,0
3082,True,100,0,0,0,0
3083,True,100,0,0,0,0
3084,True,100,0,0,0,0
3085,True,100,0,0,0,0
3086,True,100,0,0,0,0
3087,True,100,0,0,0,0
3088,True,100,0,0,0,0
3089,True,100,0,0,0,0
3090,True,100,0,0,0,0
3091,True,100,0,0,0,0
3092,True,100,0,0,0,0
3093,True,100,0,0,0,0
3094,True,100,0,0,0,0
3095,True,100,0,0,0,0
3096,True,100,0,0,0,0
3097,True,100,0,0,0,0
3098,True,100,0,0,0,0
3099,True,100,0,0,0,0
3100,True,100,0,0,0,0
3101,True,100,0,0,0,0
3102,True,100,0,0,0,0
3103,True,100,0,0,0,0
3104,True,100,0,0,0,0
3105,True,100,0,0,0,0
3106,True,100,0,0,0,0
3107,True,100,0,0,0,0
3108,True,100,0,0,0,0
3109,True,100,0,0,0,0
3110,True,100,0,0,0,0
3111,True,100,0,0,0,0
3112,True,100,0,0,0,0
3113,True,100,0,0,0,0
3114,True,100,0,0,0,0
3115,True,100,0,0,0,0
3116,True,100,0,0,0,0
3117,True,100,0,0,0,0
3118,True,100,0,0,0,0
3119,True,100,0,0,0,0
3120,True,100,0,0,0,0
3121,True,100,0,0,0,0
3122,True,100,0,0,0,0
3123,True,100,0,0,0,0
3124,True,100,0,0,0,0
3125,True,100,0,0,0,0
3126,True,100,0,0,0,0
3127,True,100,0,0,0,0
3128,True,100,0,0,0,0
3129,True,100,0,0,0,0
3130,True,100,0,0,0,0
3131,True,100,0,0,0,0
3132,True,100,0,0,0,0
3133,True,100,0,0,0,0
3134,True,100,0,0,0,0
3135,True,100,0,0,0,0
3136,True,100,0,0,0,0
3137,True,100,0,0,0,0
3138,True,100,0,0,0,0
3139,True,100,0,0,0,0
3140,True,100,0,0,0,0
3141,True,100,0,0,0,0
3142,True,100,0,0,0,0
3143,True,100,0,0,0,0
3144,True,100,0,0,0,0
3145,True,100,0,0,0,0
3146,True,100,0,0,0,0
3147,True,100,0,0,0,0
3148,True,100,0,0,0,0
3149,True,100,0,0,0,0
3150,True,100,0,0,0,0
3151,True,100,0,0,0,0
3152,True,100,0,0,0,0
3153,True,100,0,0,0,0
3154,True,100,0,0,0,0
3155,True,100,0,0,0,0
3156,True,100,0,0,0,0
3157,True,100,0,0,0,0
3158,True,100,0,0,0,0
3159,True,100,0,0,0,0
3160,True,100,0,0,0,0
3161,True,100,0,0,0,0
3162,True,100,0,0,0,0
3163,True,100,0,0,0,0
3164,True,100,0,0,0,0
3165,True,100,0,0,0,0
3166,True,100,0,0,0,0
3167,True,100,0,0,0,0
3168,True,100,0,0,0,0
3169,True,100,0,0,0,0
3170,True,100,0,0,0,0
3171,True,100,0,0,0,0
3172,True,100,0,0,0,0
3173,True,100,0,0,0,0
3174,True,100,0,0,0,0
3175,True,100,0,0,0,0
3176,True,100,0,0,0,0
3177,True,100,0,0,0,0
3178,True,100,0,0,0,0
3179,True,100,0,0,0,0
3180,True,100,0,0,0,0
3181,True,100,0,0,0,0
3182,True,100,0,0,0,0
3183,True,100,0,0,0,0
3184,True,100,0,0,0,0
3185,True,100,0,0,0,0
3186,True,100,0,0,0,0
3187,True,100,0,0,0,0
3188,True,100,0,0,0,0
3189,True,100,0,0,0,0
3190,True,100,0,0,0,0
3191,True,100,0,0,0,0
3192,True,100,0,0,0,0
3193,True,100,0,0,0,0
3194,True,100,0,0,0,0
3195,True,100,0,0,0,0
3196,True,100,0,0,0,0
3197,True,100,0,0,0,0
3198,True,100,0,0,0,0
3199,True,100,0,0,0,0
3200,True,100,0,0,0,0
3201,True,100,0,0,0,0
3202,True,100,0,0,0,0
3203,True,100,0,0,0,0
3204,True,100,0,0,0,0
3205,True,100,0,0,0,0
3206,True,100,0,0,0,0
3207,True,100,0,0,0,0
3208,True,100,0,0,0,0
3209,True,100,0,0,0,0
3210,True,100,0,0,0,0
3211,True,100,0,0,0,0
3212,True,100,0,0,0,0
3213,True,100,0,0,0,0
3214,True,100,0,0,0,0
3215,True,100,0,0,0,0
3216,True,100,0,0,0,0
3217,True,100,0,0,0,0
3218,True,100,0,0,0,0
3219,True,100,0,0,0,0
3220,True,100,0,0,0,0
3221,True,100,0,0,0,0
3222,True,100,0,0,0,0
3223,True,100,0,0,0,0
3224,True,100,0,0,0,0
3225,True,100,0,0,0,0
3226,True,100,0,0,0,0
3227,True,100,0,0,0,0
3228,True,100,0,0,0,0
3229,True,100,0,0,0,0
3230,True,100,0,0,0,0
3231,True,100,0,0,0,0
3232,True,100,0,0,0,0
3233,True,100,0,0,0,0
3234,True,100,0,0,0,0
3235,True,100,0,0,0,0
3236,True,100,0,0,0,0
3237,True,100,0,0,0,0
3238,True,100,0,0,0,0
3239,True,100,0,0,0,0
3240,True,100,0,0,0,0
3241,True,100,0,0,0,0
3242,True,100,0,0,0,0
3243,True,100,0,0,0,0
3244,True,100,0,0,0,0
3245,True,100,0,0,0,0
3246,True,100,0,0,0,0
3247,True,100,0,0,0,0
3248,True,100,0,0,0,0
3249,True,100,0,0,0,0
3250,True,100,0,0,0,0
3251,True,100,0,0,0,0
3252,True,100,0,0,0,0
3253,True,100,0,0,0,0
3254,True,100,0,0,0,0
3255,True,100,0,0,0,0
3256,True,100,0,0,0,0
3257,True,100,0,0,0,0
3258,True,100,0,0,0,0
3259,True,100,0,0,0,0
3260,True,100,0,0,0,0
3261,True,100,0,0,0,0
3262,True,100,0,0,0,0
3263,True,100,0,0,0,0
3264,True,100,0,0,0,0
3265,True,100,0,0,0,0
3266,True,100,0,0,0,0
3267,True,100,0,0,0,0
3268,True,100,0,0,0,0
3269,True,100,0,0,0,0
3270,True,100,0,0,0,0
3271,True,100,0,0,0,0
3272,True,100,0,0,0,0
3273,True,100,0,0,0,0
3274,True,100,0,0,0,0
3275,True,100,0,0,0,0
3276,True,100,0,0,0,0
3277,True,100,0,0,0,0
3278,True,100,0,0,0,0
3279,True,100,0,0,0,0
3280,True,100,0,0,0,0
3281,True,100,0,0,0,0
3282,True,100,0,0,0,0
3283,True,100,0,0,0,0
3284,True,100,0,0,0,0
3285,True,100,0,0,0,0
3286,True,100,0,0,0,0
3287,True,100,0,0,0,0
3288,True,100,0,0,0,0
3289,True,100,0,0,0,0
3290,True,100,0,0,0,0
3291,True,100,0,0,0,0
3292,True,100,0,0,0,0
3293,True,100,0,0,0,0
3294,True,100,0,0,0,0
3295,True,100,0,0,0,0
3296,True,100,0,0,0,0
3297,True,100,0,0,0,0
3298,True,100,0,0,0,0
3299,True,100,0,0,0,0
3300,True,100,0,0,0,0
3301,True,100,0,0,0,0
3302,True,100,0,0,0,0
3303,True,100,0,0,0,0
3304,True,100,0,0,0,0
3305,True,100,0,0,0,0
3306,True,100,0,0,0,0
3307,True,100,0,0,0,0
3308,True,100,0,0,0,0
3309,True,100,0,0,0,0
3310,True,100,0,0,0,0
3311,True,100,0,0,0,0
3312,True,100,0,0,0,0
3313,True,100,0,0,0,0
3314,True,100,0,0,0,0
3315,True,100,0,0,0,0
3316,True,100,0,0,0,0
3317,True,100,0,0,0,0
3318,True,100,0,0,0,0
3319,True,100,0,0,0,0
3320,True,100,0,0,0,0
3321,True,100,0,0,0,0
3322,True,100,0,0,0,0
3323,True,100,0,0,0,0
3324,True,100,0,0,0,0
3325,True,100,0,0,0,0
3326,True,100,0,0,0,0
3327,True,100,0,0,0,0
3328,True,100,0,0,0,0
3329,True,100,0,0,0,0
3330,True,100,0,0,0,0
3331,True,100,0,0,0,0
3332,True,100,0,0,0,0
3333,True,100,0,0,0,0
3334,True,100,0,0,0,0
3335,True,100,0,0,0,0
3336,True,100,0,0,0,0
3337,True,100,0,0,0,0
3338,True,100,0,0,0,0
3339,True,100,0,0,0,0
3340,True,100,0,0,0,0
3341,True,100,0,0,0,0
3342,True,100,0,0,0,0
3343,True,100,0,0,0,0
3344,True,100,0,0,0,0
3345,True,100,0,0,0,0
3346,True,100,0,0,0,0
3347,True,100,0,0,0,0
3348,True,100,0,0,0,0
3349,True,100,0,0,0,0
3350,True,100,0,0,0,0
3351,True,100,0,0,0,0
3352,True,100,0,0,0,0
3353,True,100,0,0,0,0
3354,True,100,0,0,0,0
3355,True,100,0,0,0,0
3356,True,100,0,0,0,0
3357,True,100,0,0,0,0
3358,True,100,0,0,0,0
3359,True,100,0,0,0,0
3360,True,100,0,0,0,0
3361,True,100,0,0,0,0
3362,True,100,0,0,0,0
3363,True,100,0,0,0,0
3364,True,100,0,0,0,0
3365,True,100,0,0,0,0
3366,True,100,0,0,0,0
3367,True,100,0,0,0,0
3368,True,100,0,0,0,0
3369,True,100,0,0,0,0
3370,True,100,0,0,0,0
3371,True,100,0,0,0,0
3372,True,100,0,0,0,0
3373,True,100,0,0,0,0
3374,True,100,0,0,0,0
3375,True,100,0,0,0,0
3376,True,100,0,0,0,0
3377,True,100,0,0,0,0
3378,True,100,0,0,0,0
3379,True,100,0,0,0,0
3380,True,100,0,0,0,0
3381,True,100,0,0,0,0
3382,True,100,0,0,0,0
3383,True,100,0,0,0,0
3384,True,100,0,0,0,0
3385,True,100,0,0,0,0
3386,True,100,0,0,0,0
3387,True,100,0,0,0,0
3388,True,100,0,0,0,0
3389,True,100,0,0,0,0
3390,True,100,0,0,0,0
3391,True,100,0,0,0,0
3392,True,100,0,0,0,0
3393,True,100,0,0,0,0
3394,True,100,0,0,0,0
3395,True,100,0,0,0,0
3396,True,100,0,0,0,0
3397,True,100,0,0,0,0
3398,True,100,0,0,0,0
3399,True,100,0,0,0,0
3400,True,100,0,0,0,0
3401,True,100,0,0,0,0
3402,True,100,0,0,0,0
3403,True,100,0,0,0,0
3404,True,100,0,0,0,0
3405,True,100,0,0,0,0
3406,True,100,0,0,0,0
3407,True,100,0,0,0,0
3408,True,100,0,0,0,0
3409,True,100,0,0,0,0
3410,True,100,0,0,0,0
3411,True,100,0,0,0,0
3412,True,100,0,0,0,0
3413,True,100,0,0,0,0
3414,True,100,0,0,0,0
3415,True,100,0,0,0,0
3416,True,100,0,0,0,0
3417,True,100,0,0,0,0
3418,True,100,0,0,0,0
3419,True,100,0,0,0,0
3420,True,100,0,0,0,0
3421,True,100,0,0,0,0
3422,True,100,0,0,0,0
3423,True,100,0,0,0,0
3424,True,100,0,0,0,0
3425,True,100,0,0,0,0
3426,True,100,0,0,0,0
3427,True,100,0,0,0,0
3428,True,100,0,0,0,0
3429,True,100,0,0,0,0
3430,True,100,0,0,0,0
3431,True,100,0,0,0,0
3432,True,100,0,0,0,0
3433,True,100,0,0,0,0
3434,True,100,0,0,0,0
3435,True,100,0,0,0,0
3436,True,100,0,0,0,0
3437,True,100,0,0,0,0
3438,True,100,0,0,0,0
3439,True,100,0,0,0,0
3440,True,100,0,0,0,0
3441,True,100,0,0,0,0
3442,True,100,0,0,0,0
3443,True,100,0,0,0,0
3444,True,100,0,0,0,0
3445,True,100,0,0,0,0
3446,True,100,0,0,0,0
3447,True,100,0,0,0,0
3448,True,100,0,0,0,0
3449,True,100,0,0,0,0
3450,True,100,0,0,0,0
3451,True,100,0,0,0,0
3452,True,100,0,0,0,0
3453,True,100,0,0,0,0
3454,True,100,0,0,0,0
3455,True,100,0,0,0,0
3456,True,100,0,0,0,0
3457,True,100,0,0,0,0
3458,True,100,0,0,0,0
3459,True,100,0,0,0,0
3460,True,100,0,0,0,0
3461,True,100,0,0,0,0
3462,True,100,0,0,0,0
3463,True,100,0,0,0,0
3464,True,100,0,0,0,0
3465,True,100,0,0,0,0
3466,True,100,0,0,0,0
3467,True,100,0,0,0,0
3468,True,100,0,0,0,0
3469,True,100,0,0,0,0
3470,True,100,0,0,0,0
3471,True,100,0,0,0,0
3472,True,100,0,0,0,0
3473,True,100,0,0,0,0
3474,True,100,0,0,0,0
3475,True,100,0,0,0,0
3476,True,100,0,0,0,0
3477,True,100,0,0,0,0
3478,True,100,0,0,0,0
3479,True,100,0,0,0,0
3480,True,100,0,0,0,0
3481,True,100,0,0,0,0
3482,True,100,0,0,0,0
3483,True,100,0,0,0,0
3484,True,100,0,0,0,0
3485,True,100,0,0,0,0
3486,True,100,0,0,0,0
3487,True,100,0,0,0,0
3488,True,100,0,0,0,0
3489,True,100,0,0,0,0
3490,True,100,0,0,0,0
3491,True,100,0,0,0,0
3492,True,100,0,0,0,0
3493,True,100,0,0,0,0
3494,True,100,0,0,0,0
3495,True,100,0,0,0,0
3496,True,100,0,0,0,0
3497,True,100,0,0,0,0
3498,True,100,0,0,0,0
3499,True,100,0,0,0,0
3500,True,100,0,0,0,0
3501,True,100,0,0,0,0
3502,True,100,0,0,0,0
3503,True,100,0,0,0,0
3504,True,100,0,0,0,0
3505,True,100,0,0,0,0
3506,True,100,0,0,0,0
3507,True,100,0,0,0,0
3508,True,100,0,0,0,0
3509,True,100,0,0,0,0
3510,True,100,0,0,0,0
3511,True,100,0,0,0,0
3512,True,100,0,0,0,0
3513,True,100,0,0,0,0
3514,True,100,0,0,0,0
3515,True,100,0,0,0,0
3516,True,100,0,0,0,0
3517,True,100,0,0,0,0
3518,True,100,0,0,0,0
3519,True,100,0,0,0,0
3520,True,100,0,0,0,0
3521,True,100,0,0,0,0
3522,True,100,0,0,0,0
3523,True,100,0,0,0,0
3524,True,100,0,0,0,0
3525,True,100,0,0,0,0
3526,True,100,0,0,0,0
3527,True,100,0,0,0,0
3528,True,100,0,0,0,0
3529,True,100,0,0,0,0
3530,True,100,0,0,0,0
3531,True,100,0,0,0,0
3532,True,100,0,0,0,0
3533,True,100,0,0,0,0
3534,True,100,0,0,0,0
3535,True,100,0,0,0,0
3536,True,100,0,0,0,0
3537,True,100,0,0,0,0
3538,True,100,0,0,0,0
3539,True,100,0,0,0,0
3540,True,100,0,0,0,0
3541,True,100,0,0,0,0
3542,True,100,0,0,0,0
3543,True,100,0,0,0,0
3544,True,100,0,0,0,0
3545,True,100,0,0,0,0
3546,True,100,0,0,0,0
3547,True,100,0,0,0,0
3548,True,100,0,0,0,0
3549,True,100,0,0,0,0
3550,True,100,0,0,0,0
3551,True,100,0,0,0,0
3552,True,100,0,0,0,0
3553,True,100,0,0,0,0
3554,True,100,0,0,0,0
3555,True,100,0,0,0,0
3556,True,100,0,0,0,0
3557,True,100,0,0,0,0
3558,True,100,0,0,0,0
3559,True,100,0,0,0,0
3560,True,100,0,0,0,0
3561,True,100,0,0,0,0
3562,True,100,0,0,0,0
3563,True,100,0,0,0,0
3564,True,100,0,0,0,0
3565,True,100,0,0,0,0
3566,True,100,0,0,0,0
3567,True,100,0,0,0,0
3568,True,100,0,0,0,0
3569,True,100,0,0,0,0
3570,True,100,0,0,0,0
3571,True,100,0,0,0,0
3572,True,100,0,0,0,0
3573,True,100,0,0,0,0
3574,True,100,0,0,0,0
3575,True,100,0,0,0,0
3576,True,100,0,0,0,0
3577,True,100,0,0,0,0
3578,True,100,0,0,0,0
3579,True,100,0,0,0,0
3580,True,100,0,0,0,0
3581,True,100,0,0,0,0
3582,True,100,0,0,0,0
3583,True,100,0,0,0,0
3584,True,100,0,0,0,0
3585,True,100,0,0,0,0
3586,True,100,0,0,0,0
3587,True,100,0,0,0,0
3588,True,100,0,0,0,0
3589,True,100,0,0,0,0
3590,True,100,0,0,0,0
3591,True,100,0,0,0,0
3592,True,100,0,0,0,0
3593,True,100,0,0,0,0
3594,True,100,0,0,0,0
3595,True,100,0,0,0,0
3596,True,100,0,0,0,0
3597,True,100,0,0,0,0
3598,True,100,0,0,0,0
3599,True,100,0,0,0,0
3600,True,100,0,0,0,0
3601,True,100,0,0,0,0
3602,True,100,0,0,0,0
3603,True,100,0,0,0,0
3604,True,100,0,0,0,0
3605,True,100,0,0,0,0
3606,True,100,0,0,0,0
3607,True,100,0,0,0,0
3608,True,100,0,0,0,0
3609,True,100,0,0,0,0
3610,True,100,0,0,0,0
3611,True,100,0,0,0,0
3612,True,100,0,0,0,0
3613,True,100,0,0,0,0
3614,True,100,0,0,0,0
3615,True,100,0,0,0,0
3616,True,100,0,0,0,0
3617,True,100,0,0,0,0
3618,True,100,0,0,0,0
3619,True,100,0,0,0,0
3620,True,100,0,0,0,0
3621,True,100,0,0,0,0
3622,True,100,0,0,0,0
3623,True,100,0,0,0,0
3624,True,100,0,0,0,0
3625,True,100,0,0,0,0
3626,True,100,0,0,0,0
3627,True,100,0,0,0,0
3628,True,100,0,0,0,0
3629,True,100,0,0,0,0
3630,True,100,0,0,0,0
3631,True,100,0,0,0,0
3632,True,100,0,0,0,0
3633,True,100,0,0,0,0
3634,True,100,0,0,0,0
3635,True,100,0,0,0,0
3636,True,100,0,0,0,0
3637,True,100,0,0,0,0
3638,True,100,0,0,0,0
3639,True,100,0,0,0,0
3640,True,100,0,0,0,0
3641,True,100,0,0,0,0
3642,True,100,0,0,0,0
3643,True,100,0,0,0,0
3644,True,100,0,0,0,0
3645,True,100,0,0,0,0
3646,True,100,0,0,0,0
3647,True,100,0,0,0,0
3648,True,100,0,0,0,0
3649,True,100,0,0,0,0
3650,True,100,0,0,0,0
3651,True,100,0,0,0,0
3652,True,100,0,0,0,0
3653,True,100,0,0,0,0
3654,True,100,0,0,0,0
3655,True,100,0,0,0,0
3656,True,100,0,0,0,0
3657,True,100,0,0,0,0
3658,True,100,0,0,0,0
3659,True,100,0,0,0,0
3660,True,100,0,0,0,0
3661,True,100,0,0,0,0
3662,True,100,0,0,0,0
3663,True,100,0,0,0,0
3664,True,100,0,0,0,0
3665,True,100,0,0,0,0
3666,True,100,0,0,0,0
3667,True,100,0,0,0,0
3668,True,100,0,0,0,0
3669,True,100,0,0,0,0
3670,True,100,0,0,0,0
3671,True,100,0,0,0,0
3672,True,100,0,0,0,0
3673,True,100,0,0,0,0
3674,True,100,0,0,0,0
3675,True,100,0,0,0,0
3676,True,100,0,0,0,0
3677,True,100,0,0,0,0
3678,True,100,0,0,0,0
3679,True,100,0,0,0,0
3680,True,100,0,0,0,0
3681,True,100,0,0,0,0
3682,True,100,0,0,0,0
3683,True,100,0,0,0,0
3684,True,100,0,0,0,0
3685,True,100,0,0,0,0
3686,True,100,0,0,0,0
3687,True,100,0,0,0,0
3688,True,100,0,0,0,0
3689,True,100,0,0,0,0
3690,True,100,0,0,0,0
3691,True,100,0,0,0,0
3692,True,100,0,0,0,0
3693,True,100,0,0,0,0
3694,True,100,0,0,0,0
3695,True,100,0,0,0,0
3696,True,100,0,0,0,0
3697,True,100,0,0,0,0
3698,True,100,0,0,0,0
3699,True,100,0,0,0,0
3700,True,100,0,0,0,0
3701,True,100,0,0,0,0
3702,True,100,0,0,0,0
3703,True,100,0,0,0,0
3704,True,100,0,0,0,0
3705,True,100,0,0,0,0
3706,True,100,0,0,0,0
3707,True,100,0,0,0,0
3708,True,100,0,0,0,0
3709,True,100,0,0,0,0
3710,True,100,0,0,0,0
3711,True,100,0,0,0,0
3712,True,100,0,0,0,0
3713,True,100,0,0,0,0
3714,True,100,0,0,0,0
3715,True,100,0,0,0,0
3716,True,100,0,0,0,0
3717,True,100,0,0,0,0
3718,True,100,0,0,0,0
3719,True,100,0,0,0,0
3720,True,100,0,0,0,0
3721,True,100,0,0,0,0
3722,True,100,0,0,0,0
3723,True,100,0,0,0,0
3724,True,100,0,0,0,0
3725,True,100,0,0,0,0
3726,True,100,0,0,0,0
3727,True,100,0,0,0,0
3728,True,100,0,0,0,0
3729,True,100,0,0,0,0
3730,True,100,0,0,0,0
3731,True,100,0,0,0,0
3732,True,100,0,0,0,0
3733,True,100,0,0,0,0
3734,True,100,0,0,0,0
3735,True,100,0,0,0,0
3736,True,100,0,0,0,0
3737,True,100,0,0,0,0
3738,True,100,0,0,0,0
3739,True,100,0,0,0,0
3740,True,100,0,0,0,0
3741,True,100,0,0,0,0
3742,True,100,0,0,0,0
3743,True,100,0,0,0,0
3744,True,100,0,0,0,0
3745,True,100,0,0,0,0
3746,True,100,0,0,0,0
3747,True,100,0,0,0,0
3748,True,100,0,0,0,0
3749,True,100,0,0,0,0
3750,True,100,0,0,0,0
3751,True,100,0,0,0,0
3752,True,100,0,0,0,0
3753,True,100,0,0,0,0
3754,True,100,0,0,0,0
3755,True,100,0,0,0,0
3756,True,100,0,0,0,0
3757,True,100,0,0,0,0
3758,True,100,0,0,0,0
3759,True,100,0,0,0,0
3760,True,100,0,0,0,0
3761,True,100,0,0,0,0
3762,True,100,0,0,0,0
3763,True,100,0,0,0,0
3764,True,100,0,0,0,0
3765,True,100,0,0,0,0
3766,True,100,0,0,0,0
3767,True,100,0,0,0,0
3768,True,100,0,0,0,0
3769,True,100,0,0,0,0
3770,True,100,0,0,0,0
3771,True,100,0,0,0,0
3772,True,100,0,0,0,0
3773,True,100,0,0,0,0
3774,True,100,0,0,0,0
3775,True,100,0,0,0,0
3776,True,100,0,0,0,0
3777,True,100,0,0,0,0
3778,True,100,0,0,0,0
3779,True,100,0,0,0,0
3780,True,100,0,0,0,0
3781,True,100,0,0,0,0
3782,True,100,0,0,0,0
3783,True,100,0,0,0,0
3784,True,100,0,0,0,0
3785,True,100,0,0,0,0
3786,True,100,0,0,0,0
3787,True,100,0,0,0,0
