id,valid,perf,util-LUT,util-DSP,util-FF,util-BRAM
3363,True,16533.548189797795,0.35390517115592957,1.3406771421432495,0.7693454623222351,0.14876657724380493
3364,True,5702.633964672351,0.7231460809707642,1.3488996028900146,0.426516056060791,0.21827179193496704
3365,False,0.0,0.0,0.0,0.0,0.0
3366,True,57816.79473093336,0.3333090841770172,0.8564178347587585,0.24134331941604614,0.06989961862564087
3367,True,18109.095136534666,1.5360387563705444,3.1088621616363525,0.9567941427230835,0.027154982089996338
3368,False,0.0,0.0,0.0,0.0,0.0
3369,True,13928.758335912868,0.05196836590766907,0.05315312370657921,0.04014073312282562,0.0835345983505249
3370,False,0.0,0.0,0.0,0.0,0.0
3371,True,9848.051787539172,0.11906078457832336,0.28617462515830994,0.12169019132852554,0.08673220872879028
3372,True,13884.972361374486,0.07614508271217346,0.2429976761341095,0.18395324051380157,0.07694321870803833
3373,True,12174.965117516907,0.4135637581348419,1.289868712425232,0.2518357038497925,0.1730833649635315
3374,False,0.0,0.0,0.0,0.0,0.0
3375,False,0.0,0.0,0.0,0.0,0.0
3376,True,19704.4380397773,0.23152410984039307,0.2934386432170868,0.1568838655948639,0.05522400140762329
3377,True,11341.573498065103,1.4207264184951782,1.7864388227462769,0.5768842697143555,0.12745457887649536
3378,False,0.0,0.0,0.0,0.0,0.0
3379,True,43301.27959129091,0.05057951807975769,-0.0028389692306518555,0.040949851274490356,0.08220034837722778
3380,False,0.0,0.0,0.0,0.0,0.0
3381,True,16492.72316304946,0.050682395696640015,0.03443783149123192,0.0346834659576416,0.05826455354690552
3382,True,18242.097666164493,0.266366571187973,0.5773400068283081,0.18113967776298523,0.11998230218887329
3383,False,0.0,0.0,0.0,0.0,0.0
3384,True,5222.436306248365,0.1619000881910324,0.2795890271663666,0.17677173018455505,0.07141190767288208
3385,True,20614.676473405012,0.05063095688819885,-0.002048015594482422,0.013139575719833374,0.07572990655899048
3386,False,0.0,0.0,0.0,0.0,0.0
3387,True,14095.04389897991,0.5736225843429565,0.9468578100204468,0.2862910032272339,0.15763550996780396
3388,False,0.0,0.0,0.0,0.0,0.0
3389,True,11918.294935669335,0.14870008826255798,0.20965278148651123,0.1426883041858673,0.043598711490631104
3390,True,15757.435682286998,0.10455992817878723,0.15573503077030182,0.1243564710021019,0.0463142991065979
3391,True,17566.402173758772,0.4530768096446991,0.6803020238876343,0.24688732624053955,0.08870106935501099
3392,True,4368.530178716615,0.42821773886680603,0.5035535097122192,0.13377946615219116,0.1210814118385315
3393,True,69972.73815087618,0.3157886564731598,0.6074742078781128,0.21068289875984192,0.07961803674697876
3394,True,32097.07705534888,0.05063095688819885,-0.0011768937110900879,0.02292478084564209,0.08915197849273682
3395,True,37181.34979804079,0.05063095688819885,-0.0009043216705322266,0.017995178699493408,0.06039911508560181
3396,False,0.0,0.0,0.0,0.0,0.0
3397,False,0.0,0.0,0.0,0.0,0.0
3398,True,17840.601809658554,0.19291560351848602,0.32502394914627075,0.1574285626411438,0.10979312658309937
3399,False,0.0,0.0,0.0,0.0,0.0
3400,True,15804.200956879755,0.16830042004585266,0.33178409934043884,0.12989407777786255,0.08902746438980103
3401,False,0.0,0.0,0.0,0.0,0.0
3402,True,14809.890327791883,0.10418125987052917,0.1604081690311432,0.1279301941394806,0.053875744342803955
3403,True,15550.738871071846,0.5535132884979248,1.2477582693099976,0.5728299617767334,0.051602184772491455
3404,True,22712.19472187002,0.514266312122345,1.2157248258590698,0.20698140561580658,0.060757458209991455
3405,True,31217.751328100112,0.05063095688819885,0.004533495754003525,0.052155569195747375,0.07685971260070801
3406,True,37645.880692357605,0.051214784383773804,-0.0031185150146484375,0.027661487460136414,0.04803067445755005
3407,True,5232.623379060455,0.9985188245773315,1.5184085369110107,0.3415018618106842,-0.14724880456924438
3408,False,0.0,0.0,0.0,0.0,0.0
3409,True,21911.935736225943,0.5050896406173706,1.2981559038162231,0.20739394426345825,0.05655556917190552
3410,False,0.0,0.0,0.0,0.0,0.0
3411,True,26341.389504900122,0.05063095688819885,0.04902466759085655,0.017333149909973145,0.09062254428863525
3412,False,0.0,0.0,0.0,0.0,0.0
3413,False,0.0,0.0,0.0,0.0,0.0
3414,True,32551.492991880124,0.9126876592636108,2.1392879486083984,0.4631369709968567,0.07591277360916138
3415,True,8006.646421655473,0.547383725643158,1.0128554105758667,0.2919800281524658,0.03113466501235962
3416,True,16595.99551826467,0.20470952987670898,0.23234012722969055,0.16371697187423706,0.11810976266860962
3417,False,0.0,0.0,0.0,0.0,0.0
3418,False,0.0,0.0,0.0,0.0,0.0
3419,False,0.0,0.0,0.0,0.0,0.0
3420,True,29988.47207520353,1.3480182886123657,1.4604997634887695,0.16672536730766296,0.0968659520149231
3421,True,14086.930830976009,0.1434819996356964,0.22463464736938477,0.1035119891166687,0.04575377702713013
3422,False,0.0,0.0,0.0,0.0,0.0
3423,True,60590.52551658972,0.056615859270095825,0.0024969540536403656,0.0232229083776474,0.09663110971450806
3424,True,26651.931582342968,0.5110118389129639,1.006221055984497,0.3291216194629669,0.1252487301826477
3425,True,38309.40386431251,0.05057951807975769,-0.003003358840942383,0.019492879509925842,0.07127147912979126
3426,True,18192.71192684447,0.05078527331352234,-3.1948089599609375e-05,0.030800968408584595,0.0762069821357727
3427,True,29765.340657114753,0.050682395696640015,0.0029577873647212982,0.007348835468292236,0.10038572549819946
3428,True,1410123.05911961,0.05057951807975769,-0.0031371712684631348,0.012734919786453247,0.12481695413589478
3429,False,0.0,0.0,0.0,0.0,0.0
3430,False,0.0,0.0,0.0,0.0,0.0
3431,True,17233.395767683178,0.1471511423587799,0.5390141606330872,0.3476886749267578,0.06429058313369751
3432,False,0.0,0.0,0.0,0.0,0.0
3433,False,0.0,0.0,0.0,0.0,0.0
3434,True,11760.838164959703,0.05104246735572815,0.1448589414358139,0.04136142134666443,0.07082563638687134
3435,True,38286.7456587252,0.05057951807975769,-0.0030459165573120117,0.016767501831054688,0.05312412977218628
3436,True,77287.57670366036,0.05057951807975769,-0.003688514232635498,0.009947866201400757,0.0316963791847229
3437,True,33144.23765503199,0.05073383450508118,0.06339117884635925,0.03903298079967499,0.09006136655807495
3438,True,11191.195944597139,0.6354263424873352,2.4913134574890137,1.8128803968429565,0.11573368310928345
3439,True,3522.5266433263014,0.4058273434638977,0.2340402901172638,0.15720921754837036,0.08100396394729614
3440,False,0.0,0.0,0.0,0.0,0.0
3441,False,0.0,0.0,0.0,0.0,0.0
3442,True,31884.865631723467,0.05063095688819885,0.016378488391637802,0.012373864650726318,0.07625609636306763
3443,True,26390.95758732524,0.8479108810424805,1.4574251174926758,0.14039166271686554,0.07120543718338013
3444,False,0.0,0.0,0.0,0.0,0.0
3445,True,13355.80865064255,0.1465676724910736,0.23651552200317383,0.15812020003795624,0.0973549485206604
3446,True,22801.520637554728,0.3432430922985077,0.4164789915084839,0.2741633951663971,0.11315780878067017
3447,False,0.0,0.0,0.0,0.0,0.0
3448,True,36445.50744701809,0.05063095688819885,0.022552575916051865,0.021627336740493774,0.07997554540634155
3449,False,0.0,0.0,0.0,0.0,0.0
3450,True,21490.342143880614,0.39710548520088196,0.9239227175712585,0.1830304116010666,0.05024772882461548
3451,True,24561.040357707385,0.05063095688819885,-0.002381742000579834,0.023149505257606506,0.1372760534286499
3452,False,0.0,0.0,0.0,0.0,0.0
3453,True,18026.672952805282,0.05063095688819885,-0.0018187761306762695,0.012182235717773438,0.07888466119766235
3454,False,0.0,0.0,0.0,0.0,0.0
3455,False,0.0,0.0,0.0,0.0,0.0
3456,False,0.0,0.0,0.0,0.0,0.0
3457,False,0.0,0.0,0.0,0.0,0.0
3458,True,23331.511290735907,0.19644176959991455,0.1556938886642456,0.05827413499355316,0.1132393479347229
3459,True,34587.23165888008,0.05073383450508118,0.00018256530165672302,0.02186831831932068,0.08715248107910156
3460,False,0.0,0.0,0.0,0.0,0.0
3461,True,27515.296979880506,0.11577874422073364,0.4408186972141266,0.11983264982700348,0.052570641040802
3462,True,16759.522249576923,0.6385711431503296,1.1926053762435913,0.41252851486206055,0.1332741379737854
3463,False,0.0,0.0,0.0,0.0,0.0
3464,False,0.0,0.0,0.0,0.0,0.0
3465,False,0.0,0.0,0.0,0.0,0.0
3466,False,0.0,0.0,0.0,0.0,0.0
3467,True,33409.89838516332,0.30107200145721436,0.05263182148337364,0.1106540709733963,0.031226694583892822
3468,False,0.0,0.0,0.0,0.0,0.0
3469,True,39997170.86313475,0.1519218236207962,0.01133936271071434,0.0604163259267807,0.01904439926147461
3470,True,39999844.6566857,0.13254092633724213,0.017485465854406357,0.05688032507896423,0.03612250089645386
3471,True,39998707.69419881,0.1592370867729187,0.02827867493033409,0.04649879038333893,0.05568784475326538
3472,True,39956946.73225451,0.25016385316848755,0.03231155499815941,0.09160086512565613,0.04125666618347168
3473,True,39788987.15093632,0.13982349634170532,0.030921664088964462,0.07216179370880127,0.02763533592224121
3474,True,39990095.59201478,0.2138068974018097,0.061594393104314804,0.08766786754131317,0.049242615699768066
3475,True,39999983.47408683,0.09986385703086853,0.02857806906104088,0.07421301305294037,0.06849032640457153
3476,True,39930100.330501355,0.16553692519664764,0.03433036431670189,0.06506748497486115,0.05581480264663696
3477,True,39998509.39009827,0.11795300245285034,0.017942067235708237,0.036376550793647766,0.09704023599624634
3478,True,39999990.08445128,0.09566280245780945,0.021902766078710556,0.04876825213432312,0.06212031841278076
3479,True,39994229.56619073,0.24022042751312256,0.03932460770010948,0.07834970951080322,0.046112239360809326
3480,True,39999904.149798624,0.09742936491966248,0.01602846011519432,0.033129915595054626,0.05371958017349243
3481,True,40000000.0,0.05683603882789612,0.012280728667974472,0.032015249133110046,0.05241042375564575
3482,True,39974888.492431775,0.1638677567243576,0.036753829568624496,0.06386815011501312,0.047073543071746826
3483,True,39995888.56326585,0.12542030215263367,0.019693877547979355,0.04129493236541748,0.026056289672851562
3484,True,39998701.08404629,0.16818800568580627,0.0317436121404171,0.07945558428764343,0.015833735466003418
3485,True,39997524.49429962,0.14859189093112946,0.013168927282094955,0.042104706168174744,0.047761619091033936
3486,True,39989071.2520087,0.12862996757030487,0.03497445210814476,0.05708044767379761,0.02933567762374878
3487,False,0.0,0.0,0.0,0.0,0.0
3488,False,0.0,0.0,0.0,0.0,0.0
3489,True,10541.87895971024,0.11544385552406311,-0.0008296966552734375,0.11834514141082764,0.06291675567626953
3490,False,0.0,0.0,0.0,0.0,0.0
3491,True,8410.444113723699,0.05073383450508118,-0.0023508071899414062,0.022274121642112732,0.0278051495552063
3492,False,0.0,0.0,0.0,0.0,0.0
3493,True,5702.128853926385,0.05078527331352234,-0.0021938681602478027,0.04003974795341492,0.012563526630401611
3494,True,11655.665668134201,0.05268850922584534,-0.003848850727081299,0.07146331667900085,0.07416951656341553
3495,True,8236.98549127933,0.051196783781051636,-0.0038431882858276367,0.06396345794200897,0.029912829399108887
3496,True,8476.438538476974,0.05150541663169861,-0.0034574270248413086,0.05584298074245453,0.025414228439331055
3497,True,11629.975324959305,0.05129966139793396,-0.003848850727081299,0.06694522500038147,0.04871112108230591
3498,True,295795.50562986307,0.19201847910881042,0.30146434903144836,0.1718156337738037,0.06788831949234009
3499,True,284488.35249185463,0.05832132697105408,0.05395972356200218,0.05833885073661804,0.09652918577194214
3500,True,562183.39726784,0.11389759182929993,0.18548056483268738,0.22008171677589417,0.08288395404815674
3501,True,393785.2374091728,0.2650044560432434,0.24165114760398865,0.162597194314003,0.10535341501235962
3502,True,257979.47807568044,0.09003236889839172,0.07458344101905823,0.0760926902294159,0.38306158781051636
3503,False,0.0,0.0,0.0,0.0,0.0
3504,False,0.0,0.0,0.0,0.0,0.0
3505,False,0.0,0.0,0.0,0.0,0.0
3506,False,0.0,0.0,0.0,0.0,0.0
3507,False,0.0,0.0,0.0,0.0,0.0
3508,False,0.0,0.0,0.0,0.0,0.0
3509,False,0.0,0.0,0.0,0.0,0.0
3510,False,0.0,0.0,0.0,0.0,0.0
3511,False,0.0,0.0,0.0,0.0,0.0
3512,False,0.0,0.0,0.0,0.0,0.0
3513,True,188921.72934406748,0.05057951807975769,0.004935111850500107,-0.010399818420410156,-0.007956147193908691
3514,False,0.0,0.0,0.0,0.0,0.0
3515,False,0.0,0.0,0.0,0.0,0.0
3516,False,0.0,0.0,0.0,0.0,0.0
3517,False,0.0,0.0,0.0,0.0,0.0
3518,False,0.0,0.0,0.0,0.0,0.0
3519,False,0.0,0.0,0.0,0.0,0.0
3520,False,0.0,0.0,0.0,0.0,0.0
3521,False,0.0,0.0,0.0,0.0,0.0
3522,False,0.0,0.0,0.0,0.0,0.0
3523,False,0.0,0.0,0.0,0.0,0.0
3524,False,0.0,0.0,0.0,0.0,0.0
3525,False,0.0,0.0,0.0,0.0,0.0
3526,False,0.0,0.0,0.0,0.0,0.0
3527,False,0.0,0.0,0.0,0.0,0.0
3528,False,0.0,0.0,0.0,0.0,0.0
3529,False,0.0,0.0,0.0,0.0,0.0
3530,False,0.0,0.0,0.0,0.0,0.0
3531,False,0.0,0.0,0.0,0.0,0.0
3532,False,0.0,0.0,0.0,0.0,0.0
3533,False,0.0,0.0,0.0,0.0,0.0
3534,False,0.0,0.0,0.0,0.0,0.0
3535,False,0.0,0.0,0.0,0.0,0.0
3536,True,58319.21390655191,0.05078527331352234,-0.00320357084274292,0.025399014353752136,0.03826338052749634
3537,False,0.0,0.0,0.0,0.0,0.0
3538,False,0.0,0.0,0.0,0.0,0.0
3539,False,0.0,0.0,0.0,0.0,0.0
3540,False,0.0,0.0,0.0,0.0,0.0
3541,False,0.0,0.0,0.0,0.0,0.0
3542,False,0.0,0.0,0.0,0.0,0.0
3543,True,48052.133536451445,0.05057951807975769,-0.004089176654815674,0.027184441685676575,0.043148934841156006
3544,False,0.0,0.0,0.0,0.0,0.0
3545,True,25026.16012419537,0.05057951807975769,0.004792895168066025,-0.04476499557495117,-0.0002707242965698242
3546,False,0.0,0.0,0.0,0.0,0.0
3547,False,0.0,0.0,0.0,0.0,0.0
3548,False,0.0,0.0,0.0,0.0,0.0
3549,False,0.0,0.0,0.0,0.0,0.0
3550,True,226820.81309392204,0.05057951807975769,0.005216564983129501,-0.06840038299560547,0.013752520084381104
3551,True,48612.054488894326,0.050939589738845825,-0.007220268249511719,0.045372024178504944,0.05470162630081177
3552,False,0.0,0.0,0.0,0.0,0.0
3553,False,0.0,0.0,0.0,0.0,0.0
3554,False,0.0,0.0,0.0,0.0,0.0
3555,False,0.0,0.0,0.0,0.0,0.0
3556,False,0.0,0.0,0.0,0.0,0.0
3557,False,0.0,0.0,0.0,0.0,0.0
3558,False,0.0,0.0,0.0,0.0,0.0
3559,False,0.0,0.0,0.0,0.0,0.0
3560,False,0.0,0.0,0.0,0.0,0.0
3561,False,0.0,0.0,0.0,0.0,0.0
3562,False,0.0,0.0,0.0,0.0,0.0
3563,True,23979.98143242223,0.05081549286842346,0.0719168484210968,-0.021249890327453613,-0.012720942497253418
3564,False,0.0,0.0,0.0,0.0,0.0
3565,False,0.0,0.0,0.0,0.0,0.0
3566,False,0.0,0.0,0.0,0.0,0.0
3567,False,0.0,0.0,0.0,0.0,0.0
3568,False,0.0,0.0,0.0,0.0,0.0
3569,False,0.0,0.0,0.0,0.0,0.0
3570,False,0.0,0.0,0.0,0.0,0.0
3571,False,0.0,0.0,0.0,0.0,0.0
3572,False,0.0,0.0,0.0,0.0,0.0
3573,False,0.0,0.0,0.0,0.0,0.0
3574,False,0.0,0.0,0.0,0.0,0.0
3575,False,0.0,0.0,0.0,0.0,0.0
3576,False,0.0,0.0,0.0,0.0,0.0
3577,False,0.0,0.0,0.0,0.0,0.0
3578,False,0.0,0.0,0.0,0.0,0.0
3579,False,0.0,0.0,0.0,0.0,0.0
3580,False,0.0,0.0,0.0,0.0,0.0
3581,False,0.0,0.0,0.0,0.0,0.0
3582,False,0.0,0.0,0.0,0.0,0.0
3583,False,0.0,0.0,0.0,0.0,0.0
3584,True,68651.8915406062,0.05057951807975769,-0.0037797093391418457,0.018757283687591553,0.0552099347114563
3585,False,0.0,0.0,0.0,0.0,0.0
3586,False,0.0,0.0,0.0,0.0,0.0
3587,False,0.0,0.0,0.0,0.0,0.0
3588,False,0.0,0.0,0.0,0.0,0.0
3589,False,0.0,0.0,0.0,0.0,0.0
3590,False,0.0,0.0,0.0,0.0,0.0
3591,False,0.0,0.0,0.0,0.0,0.0
3592,False,0.0,0.0,0.0,0.0,0.0
3593,False,0.0,0.0,0.0,0.0,0.0
3594,False,0.0,0.0,0.0,0.0,0.0
3595,False,0.0,0.0,0.0,0.0,0.0
3596,False,0.0,0.0,0.0,0.0,0.0
3597,False,0.0,0.0,0.0,0.0,0.0
3598,True,25385.486153388596,0.06935468316078186,0.1189248114824295,0.08313694596290588,0.06844615936279297
3599,False,0.0,0.0,0.0,0.0,0.0
3600,False,0.0,0.0,0.0,0.0,0.0
3601,False,0.0,0.0,0.0,0.0,0.0
3602,False,0.0,0.0,0.0,0.0,0.0
3603,False,0.0,0.0,0.0,0.0,0.0
3604,True,42283.49264570103,0.05057951807975769,-0.0025003552436828613,-0.0065048933029174805,0.02878504991531372
3605,False,0.0,0.0,0.0,0.0,0.0
3606,False,0.0,0.0,0.0,0.0,0.0
3607,False,0.0,0.0,0.0,0.0,0.0
3608,False,0.0,0.0,0.0,0.0,0.0
3609,False,0.0,0.0,0.0,0.0,0.0
3610,False,0.0,0.0,0.0,0.0,0.0
3611,False,0.0,0.0,0.0,0.0,0.0
3612,False,0.0,0.0,0.0,0.0,0.0
3613,False,0.0,0.0,0.0,0.0,0.0
3614,False,0.0,0.0,0.0,0.0,0.0
3615,True,257281.4058180319,0.05057951807975769,0.048604752868413925,0.014112189412117004,0.05820268392562866
3616,False,0.0,0.0,0.0,0.0,0.0
3617,False,0.0,0.0,0.0,0.0,0.0
3618,False,0.0,0.0,0.0,0.0,0.0
3619,False,0.0,0.0,0.0,0.0,0.0
3620,False,0.0,0.0,0.0,0.0,0.0
3621,False,0.0,0.0,0.0,0.0,0.0
3622,False,0.0,0.0,0.0,0.0,0.0
3623,False,0.0,0.0,0.0,0.0,0.0
3624,False,0.0,0.0,0.0,0.0,0.0
3625,False,0.0,0.0,0.0,0.0,0.0
3626,True,60676.25853706939,0.05078527331352234,-0.011674225330352783,0.04104721546173096,0.06590539216995239
3627,False,0.0,0.0,0.0,0.0,0.0
3628,False,0.0,0.0,0.0,0.0,0.0
3629,False,0.0,0.0,0.0,0.0,0.0
3630,False,0.0,0.0,0.0,0.0,0.0
3631,False,0.0,0.0,0.0,0.0,0.0
3632,False,0.0,0.0,0.0,0.0,0.0
3633,False,0.0,0.0,0.0,0.0,0.0
3634,False,0.0,0.0,0.0,0.0,0.0
3635,False,0.0,0.0,0.0,0.0,0.0
3636,True,71618.40235212143,0.05057951807975769,-0.0030984878540039062,0.015916109085083008,0.014323770999908447
3637,False,0.0,0.0,0.0,0.0,0.0
3638,False,0.0,0.0,0.0,0.0,0.0
3639,False,0.0,0.0,0.0,0.0,0.0
3640,False,0.0,0.0,0.0,0.0,0.0
3641,False,0.0,0.0,0.0,0.0,0.0
3642,False,0.0,0.0,0.0,0.0,0.0
3643,False,0.0,0.0,0.0,0.0,0.0
3644,False,0.0,0.0,0.0,0.0,0.0
3645,False,0.0,0.0,0.0,0.0,0.0
3646,False,0.0,0.0,0.0,0.0,0.0
3647,False,0.0,0.0,0.0,0.0,0.0
3648,False,0.0,0.0,0.0,0.0,0.0
3649,False,0.0,0.0,0.0,0.0,0.0
3650,False,0.0,0.0,0.0,0.0,0.0
3651,False,0.0,0.0,0.0,0.0,0.0
3652,False,0.0,0.0,0.0,0.0,0.0
3653,False,0.0,0.0,0.0,0.0,0.0
3654,False,0.0,0.0,0.0,0.0,0.0
3655,False,0.0,0.0,0.0,0.0,0.0
3656,False,0.0,0.0,0.0,0.0,0.0
3657,False,0.0,0.0,0.0,0.0,0.0
3658,False,0.0,0.0,0.0,0.0,0.0
3659,True,25026.16012419537,0.05057951807975769,0.004792895168066025,-0.04476499557495117,-0.0002707242965698242
3660,False,0.0,0.0,0.0,0.0,0.0
3661,False,0.0,0.0,0.0,0.0,0.0
3662,False,0.0,0.0,0.0,0.0,0.0
3663,False,0.0,0.0,0.0,0.0,0.0
3664,False,0.0,0.0,0.0,0.0,0.0
3665,False,0.0,0.0,0.0,0.0,0.0
3666,False,0.0,0.0,0.0,0.0,0.0
3667,False,0.0,0.0,0.0,0.0,0.0
3668,False,0.0,0.0,0.0,0.0,0.0
3669,False,0.0,0.0,0.0,0.0,0.0
3670,False,0.0,0.0,0.0,0.0,0.0
3671,False,0.0,0.0,0.0,0.0,0.0
3672,False,0.0,0.0,0.0,0.0,0.0
3673,False,0.0,0.0,0.0,0.0,0.0
3674,False,0.0,0.0,0.0,0.0,0.0
3675,False,0.0,0.0,0.0,0.0,0.0
3676,True,27307.552669417175,0.09610185027122498,-0.025781452655792236,0.0934816300868988,0.05603557825088501
3677,False,0.0,0.0,0.0,0.0,0.0
3678,False,0.0,0.0,0.0,0.0,0.0
3679,False,0.0,0.0,0.0,0.0,0.0
3680,False,0.0,0.0,0.0,0.0,0.0
3681,False,0.0,0.0,0.0,0.0,0.0
3682,False,0.0,0.0,0.0,0.0,0.0
3683,False,0.0,0.0,0.0,0.0,0.0
3684,False,0.0,0.0,0.0,0.0,0.0
3685,False,0.0,0.0,0.0,0.0,0.0
3686,False,0.0,0.0,0.0,0.0,0.0
3687,False,0.0,0.0,0.0,0.0,0.0
3688,False,0.0,0.0,0.0,0.0,0.0
3689,False,0.0,0.0,0.0,0.0,0.0
3690,False,0.0,0.0,0.0,0.0,0.0
3691,False,0.0,0.0,0.0,0.0,0.0
3692,False,0.0,0.0,0.0,0.0,0.0
3693,False,0.0,0.0,0.0,0.0,0.0
3694,False,0.0,0.0,0.0,0.0,0.0
3695,False,0.0,0.0,0.0,0.0,0.0
3696,True,49361.979543357105,0.050939589738845825,-0.008733272552490234,0.042653828859329224,0.052311718463897705
3697,False,0.0,0.0,0.0,0.0,0.0
3698,False,0.0,0.0,0.0,0.0,0.0
3699,False,0.0,0.0,0.0,0.0,0.0
3700,False,0.0,0.0,0.0,0.0,0.0
3701,False,0.0,0.0,0.0,0.0,0.0
3702,False,0.0,0.0,0.0,0.0,0.0
3703,False,0.0,0.0,0.0,0.0,0.0
3704,False,0.0,0.0,0.0,0.0,0.0
3705,False,0.0,0.0,0.0,0.0,0.0
3706,False,0.0,0.0,0.0,0.0,0.0
3707,False,0.0,0.0,0.0,0.0,0.0
3708,False,0.0,0.0,0.0,0.0,0.0
3709,True,36483.833573261174,0.06180891394615173,0.12027662992477417,0.1323949247598648,0.0761452317237854
3710,False,0.0,0.0,0.0,0.0,0.0
3711,False,0.0,0.0,0.0,0.0,0.0
3712,False,0.0,0.0,0.0,0.0,0.0
3713,False,0.0,0.0,0.0,0.0,0.0
3714,False,0.0,0.0,0.0,0.0,0.0
3715,False,0.0,0.0,0.0,0.0,0.0
3716,False,0.0,0.0,0.0,0.0,0.0
3717,False,0.0,0.0,0.0,0.0,0.0
3718,False,0.0,0.0,0.0,0.0,0.0
3719,False,0.0,0.0,0.0,0.0,0.0
3720,False,0.0,0.0,0.0,0.0,0.0
3721,False,0.0,0.0,0.0,0.0,0.0
3722,False,0.0,0.0,0.0,0.0,0.0
3723,False,0.0,0.0,0.0,0.0,0.0
3724,False,0.0,0.0,0.0,0.0,0.0
3725,False,0.0,0.0,0.0,0.0,0.0
3726,True,49824.85670682373,0.05088815093040466,-0.009198963642120361,0.04482482373714447,0.04975253343582153
3727,False,0.0,0.0,0.0,0.0,0.0
3728,False,0.0,0.0,0.0,0.0,0.0
3729,False,0.0,0.0,0.0,0.0,0.0
3730,False,0.0,0.0,0.0,0.0,0.0
3731,False,0.0,0.0,0.0,0.0,0.0
3732,False,0.0,0.0,0.0,0.0,0.0
3733,False,0.0,0.0,0.0,0.0,0.0
3734,True,14730.132334798422,0.05860826373100281,0.0743541270494461,0.07471872866153717,0.030481398105621338
3735,False,0.0,0.0,0.0,0.0,0.0
3736,False,0.0,0.0,0.0,0.0,0.0
3737,False,0.0,0.0,0.0,0.0,0.0
3738,False,0.0,0.0,0.0,0.0,0.0
3739,False,0.0,0.0,0.0,0.0,0.0
3740,False,0.0,0.0,0.0,0.0,0.0
3741,False,0.0,0.0,0.0,0.0,0.0
3742,False,0.0,0.0,0.0,0.0,0.0
3743,False,0.0,0.0,0.0,0.0,0.0
3744,False,0.0,0.0,0.0,0.0,0.0
3745,False,0.0,0.0,0.0,0.0,0.0
3746,False,0.0,0.0,0.0,0.0,0.0
3747,False,0.0,0.0,0.0,0.0,0.0
3748,True,61907.50386018418,0.05073383450508118,0.0031160973012447357,0.027230769395828247,0.03682368993759155
3749,False,0.0,0.0,0.0,0.0,0.0
3750,False,0.0,0.0,0.0,0.0,0.0
3751,False,0.0,0.0,0.0,0.0,0.0
3752,False,0.0,0.0,0.0,0.0,0.0
3753,False,0.0,0.0,0.0,0.0,0.0
3754,False,0.0,0.0,0.0,0.0,0.0
3755,True,154098.65838452664,0.05063095688819885,0.02019074186682701,0.011585414409637451,0.05812901258468628
3756,False,0.0,0.0,0.0,0.0,0.0
3757,False,0.0,0.0,0.0,0.0,0.0
3758,False,0.0,0.0,0.0,0.0,0.0
3759,False,0.0,0.0,0.0,0.0,0.0
3760,False,0.0,0.0,0.0,0.0,0.0
3761,False,0.0,0.0,0.0,0.0,0.0
3762,False,0.0,0.0,0.0,0.0,0.0
3763,False,0.0,0.0,0.0,0.0,0.0
3764,True,43051.72984367398,0.06257054209709167,0.08589431643486023,0.027593016624450684,0.02985072135925293
3765,False,0.0,0.0,0.0,0.0,0.0
3766,False,0.0,0.0,0.0,0.0,0.0
3767,False,0.0,0.0,0.0,0.0,0.0
3768,False,0.0,0.0,0.0,0.0,0.0
3769,False,0.0,0.0,0.0,0.0,0.0
3770,False,0.0,0.0,0.0,0.0,0.0
3771,False,0.0,0.0,0.0,0.0,0.0
3772,False,0.0,0.0,0.0,0.0,0.0
3773,False,0.0,0.0,0.0,0.0,0.0
3774,False,0.0,0.0,0.0,0.0,0.0
3775,False,0.0,0.0,0.0,0.0,0.0
3776,False,0.0,0.0,0.0,0.0,0.0
3777,False,0.0,0.0,0.0,0.0,0.0
3778,False,0.0,0.0,0.0,0.0,0.0
3779,False,0.0,0.0,0.0,0.0,0.0
3780,False,0.0,0.0,0.0,0.0,0.0
3781,False,0.0,0.0,0.0,0.0,0.0
3782,False,0.0,0.0,0.0,0.0,0.0
3783,False,0.0,0.0,0.0,0.0,0.0
3784,False,0.0,0.0,0.0,0.0,0.0
3785,False,0.0,0.0,0.0,0.0,0.0
3786,False,0.0,0.0,0.0,0.0,0.0
3787,False,0.0,0.0,0.0,0.0,0.0
3788,False,0.0,0.0,0.0,0.0,0.0
3789,False,0.0,0.0,0.0,0.0,0.0
3790,False,0.0,0.0,0.0,0.0,0.0
3791,False,0.0,0.0,0.0,0.0,0.0
3792,False,0.0,0.0,0.0,0.0,0.0
3793,False,0.0,0.0,0.0,0.0,0.0
3794,False,0.0,0.0,0.0,0.0,0.0
3795,True,194614.03759732694,0.05057951807975769,0.001188483089208603,0.005268529057502747,0.04489344358444214
3796,False,0.0,0.0,0.0,0.0,0.0
3797,False,0.0,0.0,0.0,0.0,0.0
3798,False,0.0,0.0,0.0,0.0,0.0
3799,False,0.0,0.0,0.0,0.0,0.0
3800,False,0.0,0.0,0.0,0.0,0.0
3801,False,0.0,0.0,0.0,0.0,0.0
3802,False,0.0,0.0,0.0,0.0,0.0
3803,False,0.0,0.0,0.0,0.0,0.0
3804,True,89847.6444294909,0.050682395696640015,0.008716132491827011,0.011460140347480774,0.051425039768218994
