id,designs
4213,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-6.__PARA__L3-20.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4214,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-15.__PARA__L3-1.__PIPE__L0-off.__PIPE__L2-flatten.__TILE__L0-1.__TILE__L2-2
4215,__version__-v21.__kernel__-syr2k.__PARA__L0-5.__PARA__L1-1.__PARA__L2-1.__PARA__L3-16.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4216,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-6.__PARA__L3-4.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4217,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-4.__PARA__L3-1.__PIPE__L0-off.__PIPE__L2-flatten.__TILE__L0-1.__TILE__L2-4
4218,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-12.__PARA__L3-32.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4219,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-12.__PARA__L3-2.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4220,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-8.__PARA__L3-8.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4221,__version__-v21.__kernel__-syr2k.__PARA__L0-16.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PIPE__L0-flatten.__PIPE__L2-off.__TILE__L0-4.__TILE__L2-1
4222,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-30.__PARA__L3-4.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4223,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-5.__PARA__L3-1.__PIPE__L0-off.__PIPE__L2-flatten.__TILE__L0-1.__TILE__L2-1
4224,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-8.__PARA__L3-2.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4225,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-2.__PARA__L2-6.__PARA__L3-1.__PIPE__L0-off.__PIPE__L2-flatten.__TILE__L0-1.__TILE__L2-1
4226,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-8.__PARA__L3-16.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4227,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-2.__PARA__L3-4.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4228,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-20.__PARA__L3-16.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4229,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-4.__PARA__L3-2.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4230,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-16.__PARA__L3-32.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4231,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-6.__PARA__L3-10.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4232,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PIPE__L0-off.__PIPE__L2-flatten.__TILE__L0-1.__TILE__L2-2
4233,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-10.__PARA__L3-5.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4234,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-16.__PARA__L3-4.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4235,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-10.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4236,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-5.__PARA__L3-4.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4237,__version__-v21.__kernel__-syr2k.__PARA__L0-10.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PIPE__L0-flatten.__PIPE__L2-off.__TILE__L0-8.__TILE__L2-1
4238,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-4.__PARA__L2-3.__PARA__L3-20.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4239,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-16.__PARA__L3-1.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4240,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-6.__PARA__L3-5.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4241,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-4.__PARA__L2-8.__PARA__L3-20.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4242,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-2.__PARA__L2-1.__PARA__L3-20.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4243,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-2.__PARA__L2-6.__PARA__L3-20.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4244,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-15.__PARA__L3-2.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4245,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-3.__PARA__L3-4.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4246,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-8.__PARA__L3-10.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4247,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-4.__PARA__L3-1.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4248,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-2.__PARA__L2-3.__PARA__L3-32.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4249,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-4.__PARA__L2-6.__PARA__L3-32.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4250,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-3.__PARA__L3-1.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4251,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-2.__PARA__L2-8.__PARA__L3-16.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4252,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-6.__PARA__L3-80.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4253,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-2.__PARA__L3-10.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4254,__version__-v21.__kernel__-syr2k.__PARA__L0-1.__PARA__L1-1.__PARA__L2-20.__PARA__L3-2.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4255,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-32.__PARA__L2-1.__PARA__L3-16.__PIPE__L0-NA.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-60
4256,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-1.__PARA__L2-10.__PARA__L3-1.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4257,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-1.__PARA__L2-5.__PARA__L3-4.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4258,__version__-v21.__kernel__-syrk.__PARA__L0-32.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PIPE__L0-flatten.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4259,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-2.__PARA__L2-2.__PARA__L3-80.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4260,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-16.__PARA__L2-5.__PARA__L3-80.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-2
4261,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-2.__PARA__L2-4.__PARA__L3-32.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4262,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-1.__PARA__L2-12.__PARA__L3-1.__PIPE__L0-off.__PIPE__L2-flatten.__TILE__L0-1.__TILE__L2-4
4263,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-2.__PARA__L2-6.__PARA__L3-32.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4264,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-16.__PARA__L2-4.__PARA__L3-32.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4265,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-1.__PARA__L2-4.__PARA__L3-80.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4266,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-8.__PARA__L2-6.__PARA__L3-20.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4267,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-16.__PARA__L2-20.__PARA__L3-16.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4268,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-2.__PARA__L2-3.__PARA__L3-1.__PIPE__L0-off.__PIPE__L2-flatten.__TILE__L0-1.__TILE__L2-1
4269,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-16.__PARA__L2-8.__PARA__L3-20.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-4
4270,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PIPE__L0-flatten.__PIPE__L2-off.__TILE__L0-4.__TILE__L2-1
4271,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-4.__PARA__L2-1.__PARA__L3-16.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4272,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-1.__PARA__L2-4.__PARA__L3-4.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4273,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-2.__PARA__L2-5.__PARA__L3-1.__PIPE__L0-off.__PIPE__L2-flatten.__TILE__L0-1.__TILE__L2-1
4274,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-16.__PARA__L2-4.__PARA__L3-16.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-4
4275,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-1.__PARA__L2-20.__PARA__L3-5.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4276,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-16.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4277,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-1.__PARA__L2-30.__PARA__L3-5.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4278,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-2.__PARA__L2-6.__PARA__L3-16.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4279,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-16.__PARA__L2-1.__PARA__L3-32.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-2
4280,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-4.__PARA__L2-4.__PARA__L3-20.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4281,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-2.__PARA__L2-5.__PARA__L3-16.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4282,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-16.__PARA__L2-1.__PARA__L3-16.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-60
4283,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-1.__PARA__L2-20.__PARA__L3-10.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4284,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-80.__PARA__L2-1.__PARA__L3-32.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-60
4285,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-16.__PARA__L2-1.__PARA__L3-32.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-4
4286,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-16.__PARA__L2-1.__PARA__L3-32.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-60
4287,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-1.__PARA__L2-15.__PARA__L3-2.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4288,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-4.__PARA__L2-1.__PARA__L3-80.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4289,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-16.__PARA__L2-1.__PARA__L3-80.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4290,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-16.__PARA__L2-4.__PARA__L3-32.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-2
4291,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-1.__PARA__L2-32.__PARA__L3-20.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4292,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-1.__PARA__L2-12.__PARA__L3-32.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4293,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-8.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4294,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-16.__PARA__L2-5.__PARA__L3-20.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-2
4295,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-2.__PARA__L2-1.__PARA__L3-80.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4296,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-2.__PARA__L2-6.__PARA__L3-32.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4297,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-1.__PARA__L2-2.__PARA__L3-10.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4298,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-1.__PARA__L2-30.__PARA__L3-5.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4299,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-20.__PARA__L2-1.__PARA__L3-32.__PIPE__L0-NA.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-60
4300,__version__-v21.__kernel__-syrk.__PARA__L0-8.__PARA__L1-16.__PARA__L2-1.__PARA__L3-16.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4301,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PIPE__L0-off.__PIPE__L2-flatten.__TILE__L0-1.__TILE__L2-8
4302,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-4.__PARA__L2-4.__PARA__L3-16.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4303,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-2.__PARA__L2-12.__PARA__L3-1.__PIPE__L0-off.__PIPE__L2-flatten.__TILE__L0-1.__TILE__L2-2
4304,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-1.__PARA__L2-15.__PARA__L3-2.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4305,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-16.__PARA__L2-1.__PARA__L3-16.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4306,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-16.__PARA__L2-1.__PARA__L3-20.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-2
4307,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-2.__PARA__L2-1.__PARA__L3-80.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4308,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-20.__PARA__L2-1.__PARA__L3-16.__PIPE__L0-NA.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-60
4309,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-1.__PARA__L2-2.__PARA__L3-1.__PIPE__L0-off.__PIPE__L2-flatten.__TILE__L0-1.__TILE__L2-1
4310,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-20.__PARA__L2-1.__PARA__L3-32.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-60
4311,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-1.__PARA__L2-2.__PARA__L3-1.__PIPE__L0-off.__PIPE__L2-flatten.__TILE__L0-1.__TILE__L2-4
4312,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-4.__PARA__L2-2.__PARA__L3-80.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4313,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-1.__PARA__L2-8.__PARA__L3-20.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4314,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-16.__PARA__L2-6.__PARA__L3-16.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4315,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-16.__PARA__L2-3.__PARA__L3-80.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-4
4316,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-1.__PARA__L2-12.__PARA__L3-10.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4317,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-1.__PARA__L2-5.__PARA__L3-8.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4318,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PIPE__L0-flatten.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4319,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-2.__PARA__L2-1.__PARA__L3-1.__PIPE__L0-off.__PIPE__L2-flatten.__TILE__L0-1.__TILE__L2-2
4320,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-16.__PARA__L2-4.__PARA__L3-16.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-2
4321,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-1.__PARA__L2-12.__PARA__L3-4.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4322,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-1.__PARA__L2-15.__PARA__L3-1.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4323,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-2.__PARA__L2-4.__PARA__L3-20.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4324,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-1.__PARA__L2-6.__PARA__L3-1.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4325,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-16.__PARA__L2-2.__PARA__L3-32.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-2
4326,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-1.__PARA__L2-5.__PARA__L3-32.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4327,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-4.__PARA__L2-8.__PARA__L3-16.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4328,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-16.__PARA__L2-5.__PARA__L3-16.__PIPE__L0-off.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-2
4329,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-16.__PIPE__L0-NA.__PIPE__L2-off.__TILE__L0-1.__TILE__L2-1
4330,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-16.__PARA__L2-1.__PARA__L3-20.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-60
4331,__version__-v21.__kernel__-syrk.__PARA__L0-1.__PARA__L1-4.__PARA__L2-4.__PARA__L3-80.__PIPE__L0-off.__PIPE__L2-NA.__TILE__L0-1.__TILE__L2-1
4332,__version__-v21.__kernel__-trmm-opt.__PARA__L0-8.__PARA__L1-1.__PARA__L2-1.__PIPE__L0-NA.__PIPE__L1-flatten.__TILE__L0-1.__TILE__L1-80
4333,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-8.__PARA__L2-10.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-1
4334,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-5.__PARA__L2-6.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-4
4335,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-8.__PARA__L2-16.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-4
4336,__version__-v21.__kernel__-trmm-opt.__PARA__L0-4.__PARA__L1-1.__PARA__L2-1.__PIPE__L0-off.__PIPE__L1-flatten.__TILE__L0-1.__TILE__L1-1
4337,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-8.__PARA__L2-60.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-2
4338,__version__-v21.__kernel__-trmm-opt.__PARA__L0-10.__PARA__L1-1.__PARA__L2-4.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-80
4339,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-2.__PARA__L2-30.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-4
4340,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PIPE__L0-flatten.__PIPE__L1-off.__TILE__L0-4.__TILE__L1-1
4341,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-2.__PARA__L2-30.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-2
4342,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-8.__PARA__L2-1.__PIPE__L0-off.__PIPE__L1-flatten.__TILE__L0-1.__TILE__L1-1
4343,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-4.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-4
4344,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-4.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-4
4345,__version__-v21.__kernel__-trmm-opt.__PARA__L0-20.__PARA__L1-1.__PARA__L2-32.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-1
4346,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-16.__PARA__L2-16.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-1
4347,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-2.__PARA__L2-32.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-8
4348,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-2.__PARA__L2-60.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-8
4349,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-10.__PARA__L2-8.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-2
